0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,position_count,activity
1.4028204548561516,-0.4483338798096155,0.9663347451260362,-0.003969872949266762,0.7823389493009305,-0.8684969799043615,-0.46652192920324087,-0.6683609441425973,0.028107519908092626,-0.6747897197133145,0.3699291969865104,-0.2997322127483133,0.05018671441435795,-0.5093760930811656,-0.1877533069384177,-0.37697678260334394,0.3188600635753578,-0.05979375759281977,-0.3060140312842443,-0.02745327787792127,-0.14459655584160724,-0.1117633515756009,-0.13429307974711321,0.07718883399022476,991,46420
1.4140891810627951,0.8599639283835652,0.4715389591006491,0.17355160636314776,0.8281801430393758,-0.8324166890462075,-0.49265841224333884,-0.6874113816081601,-0.01478191834116832,-0.7278294062938647,0.3537141922033993,-0.274534445346252,0.0640675235714216,-0.49684300000268056,-0.1797242924769239,-0.3827734102389995,0.3179684369914735,-0.037147729755863536,-0.32123565825023,-0.029142485423910954,-0.15894894468561926,-0.10411841621759926,-0.12557397564141204,0.07698662281181298,494,53504
0.7987886981077175,-0.3063820425380258,-0.5346200372365546,0.5958208459289555,0.5134709074115806,-0.4717656989741832,-0.3143331537837516,-0.33202348475917115,0.40479234012222753,-0.34772536192200076,-0.5969107680107608,-0.4270884482843574,0.4681426047336397,-0.27485419279489465,-0.004849707608041057,-0.09524644510054128,0.44760437944492587,-0.22460217095507032,-0.13749016169176123,0.04502567781515647,-0.13386398018136564,-0.14040868799801276,-0.1484674499294488,0.07982183943177476,623,35212
0.7574863534255045,-0.601217133788535,0.3444964602521799,-0.46350814703292825,0.621455718247881,-0.4158030282258372,-0.3278408126833912,-0.3543815488227005,0.39834784710327326,-0.3661368416448306,-0.6006150355384808,-0.42392790142806425,0.4629945961468475,-0.27811198555265715,-0.010563610546374006,-0.09623931164236375,0.45444399876363784,-0.2177198200454536,-0.14701688245964947,0.046858471515242396,-0.13658842306961672,-0.13604139707908053,-0.1524595343757289,0.07482206791538774,991,46420
0.7687550796321478,0.7070806744046456,-0.15029932577320732,-0.28598666772051373,0.6672969119863263,-0.3797227373676833,-0.3539772957234892,-0.37343198628826335,0.3554584088540123,-0.4191765282253809,-0.6168300403215919,-0.39873013402600294,0.47687540530391115,-0.2655788924741721,-0.0025345960848801724,-0.10203593927801934,0.4535523721797535,-0.19507379220849735,-0.16223850942563514,0.04516926396925271,-0.15094081191362874,-0.1283964617210789,-0.14374043027002772,0.07461985673697596,494,53504
0.7663977052700447,-0.06740795105622788,-0.10919517810600499,-0.04462169866337194,0.6056686389520363,-0.4184894454195527,-0.33094678880240774,-0.34629399000124095,0.3946795051368976,-0.37767357637312315,-0.6078880375351742,-0.42627286121306796,0.4648921488088618,-0.28646273829640967,-0.013999429126101637,-0.10332694607513998,0.44767092728237995,-0.22394725572898816,-0.1636525344623849,0.042911362152023055,-0.14351655839569183,-0.13134750491771569,-0.14751024101561488,0.07913197218644286,4,16207
0.08836342967406206,-0.43911800839548987,0.8722739488753888,-0.07637941692015893,0.03234809138783408,0.2085533430931911,-0.3274278493398318,-0.3653355918671825,-0.34338414481431684,0.09757534826056875,0.2780845598789716,-0.36659874293746986,-0.09189041337842568,-0.1300859020224105,0.01111283451991146,-0.10223878265467613,0.04759600636773431,0.14049380251710275,0.0011240733194179675,0.043827225209852085,-0.02414439343566975,-0.06276130159699368,-0.013449246423107464,-0.027700704822837027,18,18475
0.0996321558807054,0.8691797997976908,0.37747816285000163,0.1011420623922556,0.07818928512627935,0.24463363395134502,-0.3535643323799298,-0.38438602933274535,-0.3862735830635778,0.04453566168001853,0.2618695550958605,-0.34140097553540855,-0.07800960422136202,-0.11755280894392545,0.019141848981405293,-0.10803541029033172,0.04670437978385,0.16313983035405896,-0.014097553646567701,0.042138017663862395,-0.03849678227968177,-0.05511636623899204,-0.004730142317406288,-0.027902916001248806,5,17231
1.7708984357431872,-0.11504569534762465,0.31091839952981476,1.226563039426624,0.13824903097195068,0.6924861886314715,-0.6466570926760504,-0.22690057009569703,0.0030573545644798084,-0.22460729345768238,-0.5511827631945826,-0.24326728511327894,-0.0824925523411732,0.17015589298817024,0.7515831671450163,0.4646460848181549,0.13577072490375947,-0.13316262968694778,0.004476473100522297,-0.6462388621821842,-0.04344136713438278,-0.2060938338549248,-0.3223920188561282,0.019114572601595048,867,16081
1.729596091060974,-0.4098807865981339,1.1900348970185493,0.16723404646474033,0.24623384180825114,0.7484488593798174,-0.6601647515756901,-0.2492586341592264,-0.00338713845447447,-0.24301877318051224,-0.5548870307223026,-0.2401067382569858,-0.08764056092796543,0.16689810023040771,0.7458692642066833,0.46365321827633244,0.14261034422247143,-0.12628027877733106,-0.005050247667365948,-0.6444060684820982,-0.04616581002263387,-0.20172654293599257,-0.3263841033024083,0.014114801085208031,1510,25980
1.7408648172676175,0.8984170215950468,0.6952391109931622,0.34475552577715485,0.2920750355466964,0.7845291502379714,-0.6863012346157881,-0.26830907162478923,-0.04627657670373542,-0.2960584597610625,-0.5711020355054137,-0.2149089708549245,-0.07375975177090177,0.17943119330889276,0.7538982786681772,0.45785659064067685,0.14171871763858712,-0.10363425094037482,-0.020271874633351616,-0.6460952760280879,-0.06051819886664589,-0.19408160757799095,-0.3176649991967071,0.013912589906796252,359,21278
1.455342100935971,-0.04819864412357072,0.4495428843424322,1.272615580534893,-0.25123619997882624,0.23129545831447781,0.7491246571505519,-0.5016396129191307,-0.7637196529194599,-0.4399384035106444,0.09136747013739031,-0.2594719633713865,0.3599847001745039,0.134814631849575,-0.13264631101836294,0.3378287145676237,0.2260908823774888,0.1108413927595748,-0.2826987266423834,-0.3860275872174458,0.10035847088624017,0.11453027680480563,-0.38499502101918337,0.17422159681770275,867,16081
1.4140397562537579,-0.34303373537408,1.3286593818311667,0.2132865875730094,-0.14325138914252578,0.2872581290628238,0.7356169982509122,-0.5239976769826602,-0.7701641459384141,-0.45834988323347425,0.08766320260967037,-0.25631141651509337,0.3548366915877117,0.13155683909181248,-0.1383602139566959,0.33683584802580124,0.23293050169620078,0.11772374366919154,-0.2922254474102716,-0.38419479351735986,0.09763402799798908,0.11889756772373783,-0.3889871054654635,0.16922182530131574,1510,25980
1.4253084824604014,0.9652640728191006,0.8338635958057796,0.3908080668854239,-0.09741019540408052,0.32333841992097767,0.7094805152108142,-0.543048114448223,-0.813053584187675,-0.5113895698140245,0.0714481978265592,-0.23111364911303206,0.36871750074477533,0.14408993217029753,-0.13033119949520205,0.33103922039014566,0.23203887511231647,0.14036977150614777,-0.3074470743762573,-0.3858840010633495,0.08328163915397706,0.12654250308173948,-0.38026800135976235,0.16901961412290395,359,21278
1.351289191478888,-0.14131357365860658,0.17133950559326633,1.1170988172325151,-0.04952500132306893,0.7599917414721957,0.09904553063864761,-0.3862280080829574,-0.4761376512006756,-0.1395073732373984,-0.5660883067872926,-0.49148256556313147,-0.4694084134637714,0.32110304954213886,0.282479565817536,-0.08544604292407376,-0.15849340910666773,-0.12852845216170597,-0.16453139870085842,-0.5138197604409769,-0.07743577601408282,-0.05847184619436018,-0.27034612575777384,0.05915116037193449,867,16081
1.3099868467966749,-0.4361486649091158,1.050456003082001,0.05776982427063149,0.05845980951323152,0.8159544122205417,0.08553787173900797,-0.40858607214648673,-0.48258214421962986,-0.15791885296022828,-0.5697925743150126,-0.48832201870683833,-0.4745564220505636,0.31784525678437636,0.27676566287920307,-0.08643890946589622,-0.15165378978795577,-0.12164610125208923,-0.17405811946874666,-0.511986966740891,-0.08016021890233391,-0.05410455527542797,-0.2743382102040539,0.054151388855547475,1510,25980
1.3212555730033184,0.8721491432840648,0.5556602170566136,0.235291303583046,0.10430100325167678,0.8520347030786957,0.05940138869891001,-0.4276365096120496,-0.5254715824688908,-0.21095853954077848,-0.5860075790981237,-0.463124251304777,-0.46067561289349995,0.3303783498628614,0.2847946773406969,-0.0922355371015518,-0.15254541637184008,-0.099000073415133,-0.18927974643473233,-0.5136761742868806,-0.09451260774634593,-0.04645961991742633,-0.2656191060983527,0.053949177677135696,359,21278
1.3188981986412152,0.09766051782319134,0.596764364723816,0.4766562726401878,0.0426727302173867,0.8132679950268262,0.08243189561999147,-0.4004985133250272,-0.4862504861860055,-0.1694555876885208,-0.577065576311706,-0.49066697849184204,-0.4726588693885493,0.30949450404062384,0.27332984429947543,-0.09352654389867245,-0.15842686126921365,-0.1278735369356238,-0.1906937714714821,-0.5159340761041102,-0.08708835422840902,-0.049410663114063114,-0.2693889168439399,0.05846129312660259,0,8387
1.8252116501622717,-0.22690659110104075,-0.111614702764807,0.9081350424829033,0.2828341792436059,0.6312143470416103,0.46726455534637573,-0.4083403951062129,-0.8865741427400882,0.1416067601269961,0.4194856763130724,-0.11474583078817731,0.3232402731840254,-0.06755179343452308,-0.03614757475654491,-0.07257070256116921,-0.10381054966413507,0.023914827697946818,-0.2985406590954881,-0.345708298312146,0.05690694755110495,0.07688662608336283,-0.32787749105707575,0.09507923898435168,867,16081
1.7839093054800585,-0.5217416823515499,0.7675017947239275,-0.15119395047898038,0.39081899007990634,0.6871770177899562,0.4537568964467361,-0.43069845916974225,-0.8930186357590424,0.12319528040416623,0.4157814087853524,-0.11158528393188416,0.31809226459723317,-0.07080958619228561,-0.04186147769487786,-0.07356356910299167,-0.0969709303454231,0.030797178607563563,-0.30806737986337634,-0.34387550461206007,0.05418250466285386,0.08125391700229503,-0.3318695755033559,0.09007946746796466,1510,25980
1.795178031686702,0.7865561258416307,0.27270600869854034,0.026327528833434144,0.4366601838183516,0.7232573086481102,0.42762041340663814,-0.44974889663530504,-0.9359080740083033,0.07015559382361601,0.3995664040022413,-0.08638751652982285,0.3319730737542968,-0.058276493113800565,-0.03383246323338403,-0.07936019673864725,-0.09786255692930741,0.053443206444519796,-0.323289006829362,-0.34556471215804974,0.03983011581884184,0.08889885236029668,-0.32315047139765474,0.08987725628955288,359,21278
1.5760976195462904,-0.16229974451684795,0.029610970959346783,0.9854947479952267,0.35201514697213465,-0.3141235800131552,-0.503471960168137,-0.4488142191611263,-0.47173499504370575,0.3036028550871976,-0.06886417333610272,-0.06686530327398342,0.18787737764886275,-0.6488078275618842,0.6973720988227635,-0.13050858340663465,-0.4539549258976576,-0.25251329161340763,-0.7607150141998515,0.14742397428252046,0.07815779395831882,0.24095325744496082,-0.37295958901545967,0.05194565789277851,867,16081
1.5347952748640772,-0.4571348357673572,0.9087274684480813,-0.07383424496665703,0.4599999578084351,-0.2581609092648093,-0.5169796190677766,-0.47117228322465565,-0.47817948806266003,0.2851913753643677,-0.07256844086382266,-0.06370475641769027,0.18272936906207052,-0.6520656203196467,0.6916581958844306,-0.13150144994845714,-0.44711530657894566,-0.24563094070379088,-0.7702417349677398,0.1492567679826064,0.07543335107006773,0.24532054836389305,-0.37695167346173974,0.046945886376391494,1510,25980
1.5460640010707207,0.8511629724258234,0.4139316824226941,0.1036872343457575,0.5058411515468804,-0.22208061840665538,-0.5431161021078745,-0.49022272069021844,-0.521068926311921,0.23215168878381748,-0.08878344564693383,-0.03850698901562896,0.19661017821913418,-0.6395325272411616,0.6996872103459244,-0.13729807758411272,-0.44800693316282997,-0.22298491286683464,-0.7854633619337255,0.1475675604366167,0.061080962226055704,0.2529654837218947,-0.36823256935603854,0.046743675197979714,359,21278
1.4506818450877845,-0.19701305575807382,-0.19712971600229923,0.7948668735235713,0.5858053590696398,-0.40687481556207805,0.3490640565914267,0.685143709412644,-0.2072888298948679,0.4331464712590155,-0.4584503484641767,-0.16418123579508076,-0.4678384383469646,0.43266563845885875,0.8857523554784977,-0.5145866226286242,-0.725063446676442,0.38376963421883703,-0.8092227724986716,0.0737380643571463,-0.13954393359575423,-0.003998301191060059,-0.46399857530705135,0.2930025014096511,867,16081
1.4093795004055714,-0.4918481470085831,0.6819867814864353,-0.2644621194383123,0.6937901699059402,-0.3509121448137321,0.3355563976917871,0.6627856453491145,-0.2137333229138222,0.41473499153618565,-0.46215461599189667,-0.16102068893878763,-0.4729864469337568,0.42940784570109625,0.8800384525401648,-0.5155794891704466,-0.7182238273577299,0.3906519851284538,-0.8187494932665599,0.07557085805723224,-0.14226837648400534,0.00036898972787215503,-0.4679906597533315,0.2880027298932641,1510,25980
1.420648226612215,0.8164496611845976,0.18719099546104812,-0.0869406401258978,0.7396313636443855,-0.3148318539555782,0.3094199146516891,0.6437352078835518,-0.25662276116308314,0.3616953049556354,-0.4783696207750078,-0.13582292153672632,-0.45910563777669317,0.4419409387795813,0.8880674670016586,-0.5213761168061022,-0.7191154539416142,0.41329801296541,-0.8339711202325455,0.07388165051124254,-0.15662076532801736,0.008013925085873792,-0.45927155564763034,0.2878005187148523,359,21278
1.3153683600971524,-0.13804435989994834,0.25021466182568114,1.2001468437221436,0.05025241865064187,0.9644621750681135,-0.30118966336917835,0.38346298834609677,-0.6993626293027659,-0.051636883369954735,0.03799162545520886,0.4743753280150583,-0.655157062724059,-0.09021796341776853,-0.1117781163168819,-0.7201785053539383,-0.19365304127306485,-0.14666284376710234,-0.28126923745842,-0.41787115396918245,-0.13100005678762316,-0.1354692616811004,-0.21264763333523595,-0.030728102204949814,867,16081
1.2740660154149392,-0.4328794511504576,1.1293311593144157,0.14081785076025993,0.15823722948694233,1.0204248458164595,-0.31469732226881797,0.3611049242825674,-0.7058071223217203,-0.0700483630927846,0.03428735792748891,0.4775358748713514,-0.6603050713108513,-0.09347575617553106,-0.11749201925521485,-0.7211713718957607,-0.18681342195435288,-0.13978049285748562,-0.2907959582263082,-0.4160383602690965,-0.13372449967587427,-0.13110197076216817,-0.21663971778151606,-0.03572787372133683,1510,25980
1.2853347416215828,0.8754183570427231,0.6345353732890284,0.31833933007267445,0.20407842322538758,1.0565051366746134,-0.34083380530891594,0.34205448681700457,-0.7486965605709812,-0.12308804967333482,0.018072353144377745,0.5027336422734128,-0.6464242621537876,-0.08094266309704601,-0.10946300479372102,-0.7269679995314163,-0.1877050485382372,-0.11713446502052938,-0.3060175851922939,-0.4177275678150862,-0.1480768885198863,-0.12345703540416655,-0.20792061367581488,-0.03593008489974861,359,21278
1.2335400956326115,-0.15209001240354225,0.11808387982345553,1.0740626792014663,-0.1559685468451359,0.7420840363622454,0.17475182780256732,-0.12596045468463413,-0.888297852384478,-0.00951552934090101,-0.6444736187029917,-0.1487734516561438,-0.2995551362529266,-0.6548670198117396,-0.08191049583180167,-0.005474228779166056,0.3965458116001586,0.1054865249814971,-0.2010087306971649,-0.27124270758293595,0.04703954573645518,-0.03332920704037395,-0.3240664856170016,0.0753066800530307,867,16081
1.1922377509503983,-0.4469251036540515,0.99720037731219,0.0147336862395826,-0.04798373600883545,0.7980467071105913,0.16124416890292767,-0.14831851874816349,-0.8947423454034322,-0.027927009063730877,-0.6481778862307117,-0.14561290479985067,-0.30470314483971883,-0.6581248125695021,-0.08762439877013461,-0.00646709532098852,0.4033854309188706,0.11236887589111384,-0.21053545146505315,-0.26940991388285,0.044315102848204085,-0.028961916121441732,-0.32805857006328165,0.07030690853664369,1510,25980
1.2035064771570418,0.8613727045391292,0.5024045912868029,0.19225516555199712,-0.0021425422703901936,0.8341269979687453,0.13510768586282973,-0.1673689562137263,-0.9376317836526932,-0.0809666956442811,-0.6643928910138228,-0.12041513739778936,-0.2908223356826552,-0.645591719491017,-0.07959538430864078,-0.012263722956644102,0.40249380433498627,0.13501490372807007,-0.22575707843103882,-0.2710991214288397,0.029962714004192065,-0.021316980763440095,-0.31933946595758045,0.07010469735823191,359,21278
1.8252116501622717,-0.22690659110104075,-0.111614702764807,0.9081350424829033,0.2828341792436059,0.6312143470416103,0.46726455534637573,-0.4083403951062129,-0.8865741427400882,0.1416067601269961,0.4194856763130724,-0.11474583078817731,0.3232402731840254,-0.06755179343452308,-0.03614757475654491,-0.07257070256116921,-0.10381054966413507,0.023914827697946818,-0.2985406590954881,-0.345708298312146,0.05690694755110495,0.07688662608336283,-0.32787749105707575,0.09507923898435168,867,16081
1.7839093054800585,-0.5217416823515499,0.7675017947239275,-0.15119395047898038,0.39081899007990634,0.6871770177899562,0.4537568964467361,-0.43069845916974225,-0.8930186357590424,0.12319528040416623,0.4157814087853524,-0.11158528393188416,0.31809226459723317,-0.07080958619228561,-0.04186147769487786,-0.07356356910299167,-0.0969709303454231,0.030797178607563563,-0.30806737986337634,-0.34387550461206007,0.05418250466285386,0.08125391700229503,-0.3318695755033559,0.09007946746796466,1510,25980
1.795178031686702,0.7865561258416307,0.27270600869854034,0.026327528833434144,0.4366601838183516,0.7232573086481102,0.42762041340663814,-0.44974889663530504,-0.9359080740083033,0.07015559382361601,0.3995664040022413,-0.08638751652982285,0.3319730737542968,-0.058276493113800565,-0.03383246323338403,-0.07936019673864725,-0.09786255692930741,0.053443206444519796,-0.323289006829362,-0.34556471215804974,0.03983011581884184,0.08889885236029668,-0.32315047139765474,0.08987725628955288,359,21278
1.8102536260480606,-0.20157150732629048,-0.007611300782027042,0.9933741695236524,0.2896712977686773,0.6306707470467621,0.054041834206058945,-0.3179440803135854,-0.5491588163182339,-0.046080537218958224,-0.05216286637809513,-0.1725498035704146,-0.6491881374670498,0.17350611051891712,0.2382955777823313,-0.37635127842523414,-0.41164756016485793,-0.16016188688298713,-0.24419514999804948,-0.5507560486082252,-0.08762933968677335,-0.036120944085527344,-0.22845415693091542,0.03245876476856843,867,16081
1.7689512813658474,-0.4964065985767997,0.8715051967067076,-0.06595482343823134,0.39765610860497774,0.686633417795108,0.0405341753064193,-0.34030214437711476,-0.5556033093371882,-0.06449201694178809,-0.055867133905815075,-0.16938925671412147,-0.654336146053842,0.1702483177611546,0.23258167484399833,-0.3773441449670566,-0.40480794084614596,-0.1532795359733704,-0.2537218707659377,-0.5489232549081393,-0.09035378257502444,-0.03175365316659513,-0.23244624137719552,0.027458993252181416,1510,25980
1.780220007572491,0.811891209616381,0.3767094106813203,0.11156665587418318,0.443497302343423,0.722713708653262,0.014397692266321344,-0.3593525818426776,-0.5984927475864491,-0.11753170352233831,-0.07208213868892624,-0.14419148931206016,-0.6404553368967784,0.18278141083963964,0.24061068930549218,-0.3831407726027122,-0.4056995674300303,-0.13063350813641417,-0.2689434977319234,-0.550612462454129,-0.10470617141903646,-0.024108717808593493,-0.22372713727149435,0.027256782073769636,359,21278
0.6845643271183819,-0.21404377486936343,-0.12712968511478467,0.9097440151543097,-0.05861899711117509,0.9407214923149714,0.03533753209323902,0.8038848347131966,-0.266888545410104,-0.26750228159358036,-0.297360904935668,0.6066104647524192,-0.17369575805632487,-0.4267052994253833,0.2118606832381027,0.5128490846026891,0.454583088353085,0.0983033216062145,-0.011189028649498164,-0.37065904715589243,0.18858144740555438,0.01794272467573644,-0.35940148100199376,0.02943286357216679,745,16081
0.6432619824361689,-0.5088788661198727,0.7519868123739499,-0.14958497780757396,0.049365813725125364,0.9966841630633173,0.021829873193599376,0.7815267706496671,-0.27333303842905826,-0.2859137613164102,-0.30106517246338793,0.6097710116087124,-0.1788437666431171,-0.4299630921831459,0.20614678029976974,0.5118562180608667,0.46142270767179694,0.10518567251583123,-0.02071574941738641,-0.3688262534558065,0.1858570045173033,0.022310015594668654,-0.3633935654482739,0.024433092055779773,1184,25980
0.6545307086428123,0.799418942073308,0.25719102634856267,0.02793650150484056,0.09520700746357062,1.0327644539214713,-0.0043066098464985825,0.7624763331841043,-0.3162224766783192,-0.33895344789696047,-0.31728017724649915,0.6349687790107736,-0.16496295748605344,-0.41742999910466083,0.21417579476126358,0.5060595904252111,0.46053108108791263,0.12783170035278746,-0.03593737638337208,-0.37051546100179616,0.17150461567329128,0.02995495095267029,-0.35467446134257274,0.024230880877367994,291,21278
1.060527105130037,-0.01007139361448342,0.5705514736947579,1.3700412831896447,0.042802488834631336,-0.44700680259124437,0.508382854410999,-0.3366690760657516,-1.0655640854664865,-0.2010990647680174,-0.024748131467705478,-0.3006934512509291,0.45957704539119837,0.16273058369847782,0.2924295758595183,0.40838746048949304,-0.08872703806908037,-0.09705576020068643,-0.6539368311399553,0.28103115542533114,0.1387425655611777,0.36918916462494655,-0.42113024412280364,0.08265918625074692,733,16081
1.0192247604478237,-0.30490648486499267,1.4496679711834926,0.310712290227761,0.1507872996709318,-0.39104413184289843,0.4948751955113594,-0.35902714012928094,-1.0720085784854407,-0.21951054449084728,-0.028452398995425426,-0.297532904394636,0.45442903680440616,0.1594727909407153,0.2867156729211853,0.4073945939476706,-0.08188741875036841,-0.09017340929106969,-0.6634635519078436,0.28286394912541707,0.1360181226729266,0.3735564555438788,-0.4251223285690838,0.0776594147343599,1154,25980
1.0304934866544673,1.003391323328188,0.9548721851581052,0.4882337695401755,0.19662849340937705,-0.35496384098474454,0.4687387124712614,-0.37807757759484373,-1.1148980167347018,-0.2725502310713975,-0.04466740377853659,-0.27233513699257467,0.4683098459614698,0.17200588401920033,0.29474468738267917,0.401597966312015,-0.08277904533425272,-0.06752738145411347,-0.6786851788738293,0.2811747415794274,0.12166573382891457,0.38120139090188043,-0.4164032244633826,0.07745720355594812,275,21278
0.5006413639612177,-0.07290939327217652,0.17010022810487785,1.0191247120366733,-0.412837918843906,-0.6173668201679154,-0.1782666273042311,-0.0568041790778108,0.25137064404069864,-0.38059779154300616,-0.14213261801804017,0.4639262554923101,0.38723704449030916,-0.1866348327617332,0.17759763301727932,0.13070705824178566,-0.031049388872664674,-0.11898226817951216,-0.46398424820541023,-0.6408471960074953,0.15442919050985138,0.10463822600957201,-0.42229453493428315,0.2122873713507656,753,16081
0.4593390192790048,-0.36774448452268577,1.0492167255936125,-0.0402042809252105,-0.30485310800760557,-0.5614041494195695,-0.19177428620387074,-0.07916224314134017,0.24492615102174436,-0.399009271265836,-0.1458368855457601,0.4670868023486032,0.38208903590351695,-0.18989262551949573,0.17188373007894636,0.1297141916999632,-0.02420976955395271,-0.1120999172698954,-0.4735109689732985,-0.6390144023074094,0.1517047476216003,0.10900551692850423,-0.4262866193805633,0.2072875998343786,1179,25980
0.4706077454856481,0.9405533236704948,0.5544209395682251,0.13731719838720402,-0.2590119142691603,-0.5253238585614155,-0.21791076924396868,-0.09821268060690298,0.20203671277248342,-0.45204895784638627,-0.16205189032887127,0.49228456975066454,0.3959698450605806,-0.1773595324410107,0.1799127445404402,0.12391756406430762,-0.025101396137837018,-0.08945388943293917,-0.48873259593928414,-0.640703609853399,0.13735235877758828,0.11665045228650586,-0.41756751527486213,0.20708538865596682,296,21278
1.6315071666047918,0.113274252645612,0.6298515427541489,1.312896386302618,0.014005690493122433,-0.17164699939253106,1.5844631983905828,1.1542050548375298,0.061250252652783166,0.0024595229838145077,0.18049707056996644,-0.5200202999504782,0.5322406442279857,-0.06229166983558822,0.9583220577800032,0.6804476292745241,0.49637022972473804,-0.3894942602614166,-0.1430205651705192,-0.0731992857498352,0.19393607765382315,0.25716956199252206,-0.3588942561379639,-0.07700925255308858,738,16081
1.5902048219225786,-0.18156083860489725,1.5089680402428833,0.25356739334073425,0.12199050132942288,-0.11568432864418511,1.5709555394909431,1.1318469907740005,0.05480575963382889,-0.01595195673901536,0.17679280304224648,-0.516859753094185,0.5270926356411935,-0.06554946259335075,0.9526081548416703,0.6794547627327017,0.50320984904345,-0.38261190935179984,-0.15254728593840744,-0.07136649204974926,0.19121163476557204,0.2615368529114543,-0.362886340584244,-0.08200902406947559,1159,25980
1.6014735481292222,1.1267369695882834,1.0141722542174962,0.43108887265314877,0.16783169506786816,-0.0796040377860312,1.5448190564508453,1.1127965533084376,0.01191632138456794,-0.06899164331956559,0.16057779825913532,-0.49166198569212366,0.5409734447982572,-0.0530163695148657,0.9606371693031641,0.6736581350970461,0.5023182224595657,-0.3599658815148436,-0.1677689129043931,-0.07305569959573896,0.17685924592156002,0.26918178826945593,-0.35416723647854287,-0.08221123524788737,277,21278
1.4085897234557196,-0.13491040231248053,-0.1284911988722181,0.7942146909127725,-0.07913515510701077,0.3490153615432918,1.1934152928386894,0.6482988089750739,0.0036631035723689864,0.5474406504206145,-0.2512061472457762,-0.6540393827750388,0.566922178562045,0.10543501945586532,0.11333673909959707,0.2195186038430789,0.11985790220085574,0.5632958373068153,-0.5326387329349733,-0.5539104223593748,-0.5777992627005085,-0.07067437565539775,-0.5067528743938831,0.15482687079881208,752,16081
1.3672873787735065,-0.42974549356298974,0.7506252986165165,-0.2651143020491112,0.028849655729289676,0.40497803229163776,1.1799076339390497,0.6259407449115444,-0.0027813894465852917,0.5290291706977847,-0.2549104147734962,-0.6508788359187456,0.5617741699752528,0.1021772266981028,0.10762283616126413,0.2185257373012564,0.1266975215195677,0.5701781882164321,-0.5421654537028616,-0.5520776286592889,-0.5805237055887595,-0.06630708473646553,-0.5107449588401631,0.14982709928242505,1350,25980
1.37855610498015,0.8785523146301909,0.25582951259112924,-0.08759282273669666,0.07469084946773494,0.44105832314979165,1.1537711508989519,0.6068903074459816,-0.04567082769584624,0.4759894841172344,-0.2711254195566073,-0.6256810685166843,0.5756549791323164,0.11471031977658784,0.11565185062275796,0.21272910966560082,0.1258058949356834,0.5928242160533883,-0.5573870806688472,-0.5537668362052786,-0.5948760944327716,-0.05866214937846389,-0.502025854734462,0.14962488810401328,329,21278
0.7854604889146444,0.019948215626947124,0.5376971973527,1.2808208335598514,-0.6093547425640055,0.0934177460438895,1.0231432513118572,1.0392111049661852,-0.19465579941721356,-0.5132615503006903,-0.34669528500701313,0.48411697820773686,0.016435746821499838,-0.5679216334344263,0.7846839217039948,-0.5333794440822928,0.28823049470496087,0.32265408016162006,-0.43533559319130916,0.30370556497840334,0.1753576031035462,0.1857489068388834,-0.22965450490495173,-0.015573288564031118,769,16081
0.7441581442324314,-0.2748868756235621,1.4168136948414347,0.22149184059796773,-0.501369931727705,0.14938041679223543,1.0096355924122176,1.016853040902656,-0.20110029243616784,-0.5316730300235202,-0.3503995525347331,0.48727752506403,0.011287738234707613,-0.5711794261921888,0.7789700187656619,-0.5343723106241152,0.29507011402367284,0.3295364310712368,-0.4448623139591974,0.3055383586784893,0.17263316021529512,0.19011619775781563,-0.23364658935123184,-0.020573060080418135,1199,25980
0.7554268704390747,1.0334109325696186,0.9220179088160474,0.39901331991038225,-0.45552873798925975,0.18546070765038936,0.9834991093721197,0.997802603437093,-0.24398973068542879,-0.5847127166040704,-0.3666145573178442,0.5124752924660914,0.02516854739177127,-0.5586463331137037,0.7869990332271557,-0.5401689382597707,0.2941784874397885,0.35218245890819305,-0.46008394092518307,0.3038491511324996,0.1582807713712831,0.19776113311581725,-0.22492748524553066,-0.020775271258829914,309,21278
0.7530694960769716,0.25892230710874503,0.9631220564832498,0.640378288967524,-0.5171570110235498,0.14669399959851998,1.0065296162932011,1.0249405997241154,-0.2047686344025435,-0.5432097647518127,-0.35767255453142643,0.4849325652790263,0.013185290896721935,-0.5795301789359413,0.7755342001859342,-0.5414599450568914,0.28829704254241495,0.32330899538770225,-0.4614979659619328,0.3015912493152699,0.16570502488922,0.19481008991918047,-0.22869729599111782,-0.016263155809363022,0,8387
1.366247215593099,-0.16664865743335683,0.06733610361048642,1.0318596901917663,-0.05636211984814034,0.7605353414670439,0.5122682517789644,-0.476624322875585,-0.8135529776225299,0.04817992410855597,-0.0944397640961251,-0.4336785927808942,0.5030199971873037,0.08004514558869867,0.008036413278659824,0.2183345329399912,0.14934360139405506,0.055548262419227994,-0.21887690779829705,-0.3087720101448977,0.06710051122379541,0.054535723974529986,-0.36976945988393417,0.12177163458771774,763,16081
